"","geohash","Mon_00_0","Mon_00_5","Mon_01_0","Mon_01_5","Mon_02_0","Mon_02_5","Mon_03_0","Mon_03_5","Mon_04_0","Mon_04_5","Mon_05_0","Mon_05_5","Mon_06_0","Mon_06_5","Mon_07_0","Mon_07_5","Mon_08_0","Mon_08_5","Mon_09_0","Mon_09_5","Mon_10_0","Mon_10_5","Mon_11_0","Mon_11_5","Mon_12_0","Mon_12_5","Mon_13_0","Mon_13_5","Mon_14_0","Mon_14_5","Mon_15_0","Mon_15_5","Mon_16_0","Mon_16_5","Mon_17_0","Mon_17_5","Mon_18_0","Mon_18_5","Mon_19_0","Mon_19_5","Mon_20_0","Mon_20_5","Mon_21_0","Mon_21_5","Mon_22_0","Mon_22_5","Mon_23_0","Mon_23_5","Tue_00_0","Tue_00_5","Tue_01_0","Tue_01_5","Tue_02_0","Tue_02_5","Tue_03_0","Tue_03_5","Tue_04_0","Tue_04_5","Tue_05_0","Tue_05_5","Tue_06_0","Tue_06_5","Tue_07_0","Tue_07_5","Tue_08_0","Tue_08_5","Tue_09_0","Tue_09_5","Tue_10_0","Tue_10_5","Tue_11_0","Tue_11_5","Tue_12_0","Tue_12_5","Tue_13_0","Tue_13_5","Tue_14_0","Tue_14_5","Tue_15_0","Tue_15_5","Tue_16_0","Tue_16_5","Tue_17_0","Tue_17_5","Tue_18_0","Tue_18_5","Tue_19_0","Tue_19_5","Tue_20_0","Tue_20_5","Tue_21_0","Tue_21_5","Tue_22_0","Tue_22_5","Tue_23_0","Tue_23_5","Wed_00_0","Wed_00_5","Wed_01_0","Wed_01_5","Wed_02_0","Wed_02_5","Wed_03_0","Wed_03_5","Wed_04_0","Wed_04_5","Wed_05_0","Wed_05_5","Wed_06_0","Wed_06_5","Wed_07_0","Wed_07_5","Wed_08_0","Wed_08_5","Wed_09_0","Wed_09_5","Wed_10_0","Wed_10_5","Wed_11_0","Wed_11_5","Wed_12_0","Wed_12_5","Wed_13_0","Wed_13_5","Wed_14_0","Wed_14_5","Wed_15_0","Wed_15_5","Wed_16_0","Wed_16_5","Wed_17_0","Wed_17_5","Wed_18_0","Wed_18_5","Wed_19_0","Wed_19_5","Wed_20_0","Wed_20_5","Wed_21_0","Wed_21_5","Wed_22_0","Wed_22_5","Wed_23_0","Wed_23_5","Thu_00_0","Thu_00_5","Thu_01_0","Thu_01_5","Thu_02_0","Thu_02_5","Thu_03_0","Thu_03_5","Thu_04_0","Thu_04_5","Thu_05_0","Thu_05_5","Thu_06_0","Thu_06_5","Thu_07_0","Thu_07_5","Thu_08_0","Thu_08_5","Thu_09_0","Thu_09_5","Thu_10_0","Thu_10_5","Thu_11_0","Thu_11_5","Thu_12_0","Thu_12_5","Thu_13_0","Thu_13_5","Thu_14_0","Thu_14_5","Thu_15_0","Thu_15_5","Thu_16_0","Thu_16_5","Thu_17_0","Thu_17_5","Thu_18_0","Thu_18_5","Thu_19_0","Thu_19_5","Thu_20_0","Thu_20_5","Thu_21_0","Thu_21_5","Thu_22_0","Thu_22_5","Thu_23_0","Thu_23_5","Fri_00_0","Fri_00_5","Fri_01_0","Fri_01_5","Fri_02_0","Fri_02_5","Fri_03_0","Fri_03_5","Fri_04_0","Fri_04_5","Fri_05_0","Fri_05_5","Fri_06_0","Fri_06_5","Fri_07_0","Fri_07_5","Fri_08_0","Fri_08_5","Fri_09_0","Fri_09_5","Fri_10_0","Fri_10_5","Fri_11_0","Fri_11_5","Fri_12_0","Fri_12_5","Fri_13_0","Fri_13_5","Fri_14_0","Fri_14_5","Fri_15_0","Fri_15_5","Fri_16_0","Fri_16_5","Fri_17_0","Fri_17_5","Fri_18_0","Fri_18_5","Fri_19_0","Fri_19_5","Fri_20_0","Fri_20_5","Fri_21_0","Fri_21_5","Fri_22_0","Fri_22_5","Fri_23_0","Fri_23_5","Sat_00_0","Sat_00_5","Sat_01_0","Sat_01_5","Sat_02_0","Sat_02_5","Sat_03_0","Sat_03_5","Sat_04_0","Sat_04_5","Sat_05_0","Sat_05_5","Sat_06_0","Sat_06_5","Sat_07_0","Sat_07_5","Sat_08_0","Sat_08_5","Sat_09_0","Sat_09_5","Sat_10_0","Sat_10_5","Sat_11_0","Sat_11_5","Sat_12_0","Sat_12_5","Sat_13_0","Sat_13_5","Sat_14_0","Sat_14_5","Sat_15_0","Sat_15_5","Sat_16_0","Sat_16_5","Sat_17_0","Sat_17_5","Sat_18_0","Sat_18_5","Sat_19_0","Sat_19_5","Sat_20_0","Sat_20_5","Sat_21_0","Sat_21_5","Sat_22_0","Sat_22_5","Sat_23_0","Sat_23_5","Sun_00_0","Sun_00_5","Sun_01_0","Sun_01_5","Sun_02_0","Sun_02_5","Sun_03_0","Sun_03_5","Sun_04_0","Sun_04_5","Sun_05_0","Sun_05_5","Sun_06_0","Sun_06_5","Sun_07_0","Sun_07_5","Sun_08_0","Sun_08_5","Sun_09_0","Sun_09_5","Sun_10_0","Sun_10_5","Sun_11_0","Sun_11_5","Sun_12_0","Sun_12_5","Sun_13_0","Sun_13_5","Sun_14_0","Sun_14_5","Sun_15_0","Sun_15_5","Sun_16_0","Sun_16_5","Sun_17_0","Sun_17_5","Sun_18_0","Sun_18_5","Sun_19_0","Sun_19_5","Sun_20_0","Sun_20_5","Sun_21_0","Sun_21_5","Sun_22_.","Sun_22_0","Sun_23_0","Sun_23_5"
"2021","dr5rvm4",0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"2022","dr5rvmb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,-1,-1,0,0,-2,0,0,0,0,-1,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,-2,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,-2,-1,-2,0,0,0,-1,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-1,0,0,0,0,0,0,-1,0,0,-1,-2,0,-1,0,-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,-1,0,1,-1,-2,1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-1,-2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,0,-1,0,1,1,0,-2,-1,-1,0,0
"2023","dr5rvme",0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024","dr5rvmn",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
"2025","dr5rvmp",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-2,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
"2026","dr5rvmu",-2,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-1,0,0,-1,-3,0,-1,-1,0,-2,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,0,-1,-3,0,-3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,-2,0,0,-1,-2,-2,-2,-1,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,-1,-1,0,0,-1,-1,0,-1,-1,-2,-2,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,-1,0,-1,0,0,0,-1,0,-2,0,-2,-1,0,-2,-2,-1,0,-1,-4,0,-1,-1,0,-1,0,0,0,-1,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,-2,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-2,0,-1,-3,-2,0,0,-3,0,-1,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-1,0,1,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,-1,-1,0,0,-2,-1,0,0
"2027","dr5rvn0",0,1,5,1,-1,0,0,0,0,0,2,1,1,4,3,5,10,12,13,2,2,1,0,-1,1,12,-1,-2,0,1,2,-1,-1,-1,-1,-4,-4,-8,-3,-14,-6,-3,3,2,-5,2,1,-5,-2,0,0,2,1,0,1,0,1,0,1,0,1,0,9,6,7,14,8,8,2,1,0,2,-5,-6,-4,3,0,2,3,-5,6,-5,-1,-9,-5,-2,-9,3,-5,-4,-1,-4,-4,-3,-2,-3,-1,0,-1,-1,-1,0,1,1,0,-1,-2,2,0,3,8,6,13,12,13,5,1,7,2,-1,8,-1,-4,4,-5,-8,4,1,-5,-11,-3,-8,-5,1,-13,-3,-6,-1,-5,-5,-8,2,0,3,1,-5,1,0,-1,1,-1,0,-1,-1,1,3,2,0,1,9,8,8,17,-2,10,7,-2,-3,3,0,-2,2,12,-1,0,11,-3,-8,3,-7,-9,-6,-8,-16,-12,-14,-4,-3,1,-3,2,-11,-4,-3,-4,-3,1,0,0,-1,-2,1,1,1,1,0,7,2,7,12,4,10,0,1,3,-3,2,-4,-8,8,-2,-2,3,9,3,1,-15,-10,2,-9,3,-3,-6,-2,-9,2,2,-2,-2,-6,-5,-5,-2,-2,-1,-2,-1,-2,-3,-3,-1,-1,1,-1,1,2,1,1,3,3,-2,0,-3,-3,-6,-1,-5,-4,2,1,4,2,-3,3,0,-4,4,-5,-4,0,-6,3,-4,2,-3,-6,-1,2,-2,-2,-2,-4,0,-1,-1,0,-3,0,0,1,-1,1,0,-2,-1,-2,-3,0,1,2,-2,-1,-6,-3,-4,2,-3,4,-6,0,0,3,-9,-9,1,-4,-10,-4,-5,-2,0,1,-2,0,-2,-3
"2028","dr5rvn1",0,-4,-2,0,0,-2,0,0,0,0,1,0,1,6,0,2,-1,0,-1,1,-11,-4,-1,1,0,0,-2,-3,-3,0,-2,-2,-1,-3,-4,-7,-6,-7,-4,-3,-1,-3,-5,2,-3,-2,-4,0,0,-1,0,0,-1,0,0,0,-1,-2,0,1,0,0,-1,-1,-1,-2,1,-2,-4,-1,0,1,4,2,-4,-2,-4,-4,-6,-4,0,0,1,0,-4,-4,-1,-4,-2,0,-6,-6,0,-5,-2,-2,0,1,-1,0,0,0,-2,0,0,0,0,2,1,1,-2,-1,0,2,0,-1,-2,3,0,-4,-5,-2,-1,1,0,-2,-5,-3,-6,-4,-5,-8,-9,-1,-5,-1,-3,0,-5,-11,-4,-3,-4,-2,-3,0,0,0,0,0,0,0,0,0,0,1,2,3,-1,1,-4,0,-3,0,1,0,-1,-4,-7,3,-3,1,-1,1,0,-3,-1,-4,-5,-1,-9,-3,0,-2,-1,-3,-6,-3,-2,-8,0,1,-1,0,0,0,-1,0,0,1,0,0,0,1,0,-2,2,0,2,-3,-1,2,-1,2,-3,-8,-1,-2,0,-3,-5,-3,-4,0,0,-2,-2,-5,0,0,-1,-1,-3,-3,-4,-5,-2,-3,-5,-4,-3,-2,-1,-2,-2,-1,1,0,0,-1,0,0,0,3,0,-1,1,1,-1,-3,2,-5,0,-4,1,-3,1,0,-1,-3,-2,1,0,-2,-2,-1,1,3,-2,-2,-1,0,-3,-2,0,0,-1,-4,-1,-1,-3,-1,0,0,1,0,0,0,0,0,-1,0,0,1,0,-3,-1,-1,4,1,-2,-1,-1,-1,-2,1,0,0,-1,1,-1,-3,1,1,-4,-2,-1,-4,-1,-3,0,-2,-2,-3,-2,-1
"2029","dr5rvn2",-1,-2,1,-1,-1,0,0,0,0,-1,3,0,2,1,2,5,10,12,3,16,2,1,4,-1,9,9,6,5,1,14,7,0,6,5,-4,-2,-3,-1,7,1,-2,-2,2,-2,-1,-2,-1,-3,-2,2,2,-1,-1,0,0,0,0,0,0,2,2,1,-4,10,16,6,8,4,9,2,4,8,-5,4,3,8,1,1,3,11,8,-1,5,-4,-3,-1,-6,-10,7,3,-1,3,1,-3,-6,-5,-5,1,-2,0,0,1,1,-1,-2,1,-1,-1,3,1,5,8,15,11,0,4,6,3,2,6,-10,3,6,2,6,9,21,-1,10,7,8,3,-10,-4,2,-10,5,-1,-8,0,1,-5,-10,-3,1,-2,-3,0,0,-2,-1,0,1,2,0,-2,3,3,3,5,21,3,7,3,9,8,3,7,-9,-1,-2,5,0,-5,6,15,5,1,8,1,-1,-2,-1,-6,0,-10,-9,-4,0,-1,-1,-5,-1,2,-4,-1,1,-1,1,-1,-1,-2,3,0,2,1,1,9,6,11,5,9,0,2,9,-8,4,0,11,0,5,2,5,6,8,0,-3,6,7,-9,5,-3,-7,-3,-3,0,-2,-3,-1,0,-5,-3,-2,1,2,-4,-1,-2,-1,0,0,-1,-1,3,2,-3,1,0,-2,-2,-6,3,1,4,-2,7,7,8,-1,1,4,1,2,0,4,-2,1,1,2,1,0,-3,2,-6,-8,-7,1,-5,-8,0,-5,-2,-3,-4,0,-3,-2,-2,0,1,1,0,-1,1,-5,2,0,-1,2,1,0,-1,3,3,-1,1,7,2,6,0,-2,0,3,-1,-8,0,0,-3,-3,2,-2,-3,0,1,-3,-3
"2030","dr5rvn3",0,0,-3,-1,0,0,1,0,0,0,-1,0,-1,2,4,-4,7,-7,8,2,2,1,2,-6,-14,-2,-7,-2,5,-3,-4,2,-3,-3,-12,-2,-3,-1,-6,-5,1,1,1,1,0,1,-3,2,-3,-1,-2,0,1,0,0,0,-1,0,0,0,1,1,4,1,6,6,0,2,-2,-1,4,-1,-3,-3,2,-9,3,5,0,-3,-1,-1,0,-5,-1,-2,-1,-12,-5,-3,-4,0,1,-1,-2,-4,-5,0,-3,0,0,0,-1,0,0,0,-1,2,1,0,3,-1,8,-1,2,0,-1,3,-3,-7,-5,-1,-3,2,-1,1,3,1,-4,-9,-5,1,-7,-4,-7,-6,-5,1,-3,-7,0,1,-2,0,0,-1,0,-2,-2,0,-1,-1,0,0,1,0,0,4,4,-1,5,5,7,-6,-4,-2,-1,3,-7,-1,0,0,0,-2,0,0,-1,0,-4,4,-8,-6,0,-1,-3,-2,-7,-7,3,-2,-3,-2,-7,-1,-2,-1,1,0,1,0,0,1,0,0,1,-2,3,1,2,1,7,1,4,-3,-1,-1,1,-7,-1,-5,-2,-2,1,-1,1,-3,2,-3,-5,-3,-6,-2,1,-5,2,-1,-1,3,-2,0,-3,-1,-2,-4,0,-2,-4,-2,-1,2,-2,0,1,0,1,3,3,4,-1,-4,3,1,-3,-10,-1,-3,-2,-2,2,3,0,0,3,-2,2,-4,-3,-1,-8,0,-6,-7,-1,0,0,0,4,-3,-4,-4,-1,0,-1,-2,0,-1,1,0,1,0,0,1,0,0,0,-1,3,5,-1,1,-4,-4,-2,0,2,-2,-5,2,-4,1,0,1,2,-3,-4,-5,-8,0,-1,1,-2,-1,0,-3,1,-5
"2031","dr5rvn4",1,3,-2,-3,1,1,2,1,2,0,1,1,10,8,11,17,2,4,3,0,2,7,6,-2,7,5,2,0,5,5,4,3,-4,0,9,0,3,-4,1,1,9,8,4,-6,4,9,-1,2,7,8,1,3,0,4,0,2,3,5,4,8,8,7,13,15,10,1,6,6,5,6,4,-13,1,-4,5,-6,2,0,4,0,2,2,2,5,-5,-2,-1,0,-1,5,9,7,2,2,2,3,9,5,5,5,2,4,3,3,0,1,1,8,4,11,5,18,12,0,5,6,6,5,4,-5,-1,8,7,4,2,6,9,-2,-3,-10,-10,-11,2,-3,-4,8,-7,1,2,9,10,7,-3,2,7,2,3,3,1,5,0,1,1,2,1,2,1,13,12,17,0,5,1,7,4,0,8,7,1,-2,3,4,4,-1,1,-5,8,-2,2,-3,6,-11,4,-10,4,-8,1,4,5,10,-8,-9,3,5,6,1,5,6,9,5,7,0,5,9,10,3,15,12,2,7,3,6,0,9,0,8,7,3,8,5,5,4,4,2,-3,-5,-2,-3,3,10,3,-10,-6,9,8,4,5,5,-3,15,5,16,13,18,22,12,6,10,2,3,2,3,0,-1,6,3,5,7,12,15,7,10,5,-4,12,-2,7,4,7,5,0,4,0,-2,6,-2,14,1,1,6,2,3,6,-1,0,7,16,-4,4,7,5,16,4,10,5,10,6,-2,1,3,1,4,2,2,5,2,6,6,3,8,0,5,9,6,7,11,4,0,-2,4,4,-2,0,9,3,1,-10,-3,-5,-4,-2,2,10,6,-1,3
"2032","dr5rvn5",-2,-4,-1,-1,-1,0,0,0,0,0,0,0,-1,-3,-2,-1,-1,0,-2,-1,0,-3,-3,-2,0,-1,0,-1,0,-1,-2,-3,-2,-3,-3,-3,-4,-7,-7,-7,-3,-6,-8,-9,-3,-4,-3,-1,-2,0,-2,0,0,-1,0,0,0,0,0,0,-2,-1,-3,1,0,0,-2,-1,-1,-3,-5,1,-4,-1,-1,-4,-1,-3,-5,-4,-4,-6,-3,-3,-3,-5,-5,-2,-6,-3,-2,-4,-1,-3,-4,-6,-4,-1,0,-1,-1,-2,0,0,-1,0,0,0,-2,0,-2,1,0,2,-1,0,0,-4,-3,-8,-3,-2,-1,0,-2,-1,-4,-1,-2,-2,-4,-1,-1,-3,-5,-8,-8,0,-2,-5,-5,-5,-5,-4,-3,-1,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,-2,-1,1,-2,-1,-1,-3,-4,-1,-1,-1,-6,-2,-3,-2,-5,-4,0,-3,-5,-5,-6,-6,-4,-2,-10,-5,-2,-7,-9,-3,-3,-1,-4,1,-2,-2,-1,0,1,0,0,0,-1,-2,1,1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-3,-2,-3,-6,-7,-3,0,-2,-3,-5,-6,-3,-2,-4,-2,-8,-5,-2,-2,-2,-7,-4,-6,-8,-2,0,0,-1,-3,-2,-3,-1,0,0,-1,0,1,-2,0,1,0,-4,-3,-3,-2,-2,1,1,-5,-5,-2,-2,0,0,-1,-3,-1,-3,-3,-1,0,-3,-3,0,-5,-2,-3,-5,-2,-1,-3,0,-2,-5,-2,-5,-1,-3,-4,-3,0,0,-2,-1,0,-1,0,-1,-2,-1,1,-4,-1,-3,-4,-2,-4,-4,-5,-1,-5,-2,-1,-2,0,-4,-4,-5,1,-5,1,-5,-3,-3,-4,0,-7,-2,-3
"2033","dr5rvn6",5,0,3,1,0,0,0,0,2,0,0,2,5,3,8,3,3,-4,-2,-2,3,1,3,2,0,2,-2,0,0,0,-1,-3,-1,-8,1,-3,0,-6,-2,-4,-11,-3,3,-7,14,-1,2,0,2,-1,3,1,-1,0,0,-1,2,2,2,0,2,5,6,4,2,-1,-1,0,3,4,2,4,4,-2,4,1,1,2,2,0,-3,0,-3,-7,-2,-4,-6,2,-5,0,0,4,-9,6,5,1,-5,1,0,-3,3,1,0,-1,0,2,3,2,1,4,5,6,0,0,0,-2,0,-2,2,3,-1,7,8,6,1,2,3,1,1,-6,-9,-1,-4,-7,-8,-7,-6,6,1,2,6,0,-4,2,-5,0,-1,2,-2,3,0,0,2,1,0,1,1,1,4,3,0,-1,5,1,1,-3,0,1,0,7,2,0,3,1,1,-1,1,4,2,-7,1,1,-7,7,5,0,-1,3,4,1,-4,2,1,-1,1,-2,-1,0,0,0,-2,0,0,-1,5,2,3,10,6,0,3,0,5,0,1,2,-5,0,1,4,2,-2,-4,-1,-3,-2,-1,-1,2,-8,-7,0,6,4,4,1,11,0,9,0,-5,5,-4,0,2,2,4,-1,1,-1,2,0,1,1,3,0,3,-2,5,3,5,2,-2,-5,-1,2,1,1,1,8,-1,3,2,4,0,0,-5,-1,-2,-4,1,8,0,1,0,1,9,1,6,-1,-5,6,0,0,1,-3,2,2,1,1,0,0,2,0,0,2,4,6,0,7,0,8,3,7,-2,-4,-3,0,0,1,-5,2,1,-1,-2,-2,3,1,-2,-8,-2,2,-2,3,4,2
"2034","dr5rvn7",0,2,3,1,-1,-1,1,3,0,2,-2,1,2,2,3,7,0,-1,-1,0,0,-1,0,0,-4,3,-1,0,-3,7,3,-1,2,1,-1,-3,-2,-3,-11,-3,-1,1,5,10,9,7,6,2,3,1,1,1,-1,1,0,1,0,0,0,0,1,4,2,5,4,4,0,1,0,3,3,2,6,1,1,1,3,-1,2,-6,-1,0,2,-6,-2,-7,-13,-8,-2,5,-5,0,-5,-1,4,-1,-3,-3,1,1,0,-2,0,0,0,3,1,-1,1,0,4,3,6,-2,6,2,0,2,2,-2,0,2,1,2,3,-6,1,-3,1,1,-3,-1,1,-15,-6,-10,-2,7,-6,-5,0,9,-5,-4,5,3,2,-1,-1,-1,2,1,1,4,0,1,1,4,0,7,3,3,7,-1,2,0,-3,3,0,-1,0,2,-2,-8,5,3,3,-2,1,1,-1,-9,-13,-8,-6,-5,3,3,-4,-1,8,4,-2,-3,1,0,1,-1,0,1,2,0,1,2,2,2,3,10,6,6,-1,3,-2,4,1,0,0,-5,5,4,-3,-1,1,0,1,-3,0,2,-12,-10,-4,-10,-3,-8,6,2,5,-1,1,4,11,4,-2,-1,7,-6,-1,0,0,-1,0,-1,-2,-1,2,4,4,4,4,3,1,4,2,2,-1,0,0,-3,4,-4,3,-3,3,2,0,-1,-2,-8,2,-4,-4,-4,4,-5,2,5,3,0,4,-3,4,5,0,-1,-5,1,-2,-1,-2,1,0,0,0,4,2,3,4,4,-2,4,-3,1,-2,5,4,-3,3,1,4,-5,-4,1,1,-9,0,-2,-3,-5,1,4,3,0,7,4,3,-1
